-0.8867029938462354,8.580843762185918
5.960707863089738,-7.897785628033168
9.012897540978013,1.8409741101658383
3.472802319048764,-9.976520971102484
6.139420672818493,-10.708010258431003
8.695606845327877,1.848800777859487
4.0483992014203904,-9.423140460294558
8.122277954218445,2.485947945845656
9.304309918183648,0.5032146056676428
-0.051373148965379034,9.944783103926788
3.5992409121416964,-10.050664039395343
9.579274271037951,5.269231933186479
9.057147759849439,0.6689145837588554
3.9146875127025074,-8.303696716251983
8.16950511291423,3.1420379985409292
6.564541012353004,0.5797539324848309
7.9570075245898355,0.8082963556536064
2.4733304640283404,-9.00095761096963
5.489084774086638,-10.907469873262185
2.9346539399223777,-8.815078712720961
7.516688910728777,1.911698223299321
8.508251755066656,0.45398964488671933
4.9098448387627665,-8.733845333050448
-1.3145076160535827,8.86607394307801
-3.8468083132305857,10.374239428649885
8.919200832122689,1.4188001841093176
9.84740350150775,4.921658300147499
4.887389974905245,-8.660090928174155
9.777215672142386,2.381624296431155
4.295200436059129,-8.569827769761734
5.175154849782461,-7.999102928772837
8.5840482411563,3.137477077291757
7.249235757702483,3.7038118354259746
-2.2446132587419543,8.051708574521975
9.255331508724547,3.3613399296220967
9.186928918006908,1.292844987073678
-2.780876361565459,8.879890862013728
-2.553709448560155,9.26162762819719
9.677204863740192,3.468789987526139
8.100652498911472,2.440845289268579
8.68700842063802,2.3845535602875323
9.291284644026586,2.7987465393020803
6.325638361098891,2.541004962958538
6.852274697157617,4.021910588485809
3.1593881216342927,-9.785857972774837
8.481154640941996,2.393770457535272
7.69721024801167,2.085391794698359
9.177590053183046,1.4218623000693025
4.018575129214885,-8.465706189358366
8.818206586466223,2.489883541130503
4.667959078178005,-11.726492507299758
8.729918354019848,0.3168516564751023
9.392778915192183,2.428719767533043
4.341955904885614,-8.645480846954335
-1.8847285773125655,10.465361204329366
7.103704530882085,1.5941513437266577
7.2007578444058336,1.6909948900250946
-2.8369783058002134,10.092563951608607
4.70355504750548,-10.887004037790058
11.440041590836856,2.4301332787406134
9.767432495538573,2.6396427835626635
8.737187362300473,1.9165532188696222
5.324673609984039,-8.765072778428559
9.883179126202624,2.6523605796731973
9.39704042649785,2.476387521352641
10.13166145410883,4.393506231865265
8.924606423208704,1.253345694281766
11.371665855772106,3.278261247961681
4.411413928452735,-8.254596949739263
9.503631156281392,1.8427900744234798
3.9316670352847884,-8.488417152172078
9.025074221022535,2.391021325419192
11.101198162630501,3.222526870733973
12.03430324173123,2.8700989684077256
8.179201781855822,2.3827428023604718
9.576304898043709,1.7111701071526377
-2.3272823163027057,8.80898114630421
3.85728964546505,-9.07973563016347
8.999714581300314,2.9908678201909646
-1.871008031631775,9.848391147501372
8.216349653151786,2.095497074316415
2.546324919029935,-7.674991857660265
9.51979225372173,0.2264382810708001
-1.4166491555551268,9.298886503287477
8.410192342738442,3.012651130102027
8.323128646156404,2.468795542176702
3.0592849126906914,-9.66845839171454
10.047379382747232,2.8573860653491785
-3.3610825820295873,9.628098167609357
9.186862779026086,2.9752762173814826
6.867912584838567,2.768371693736075
8.011034769326454,1.6225921465270878
3.3233188640990408,-8.984699553330788
2.547434964305096,-10.100389714454154
5.10227067506491,-10.490734332910035
-2.782690730856881,11.976364099869318
4.633303458762287,-9.812187773889452
9.342270285355138,2.6758593807095608
8.36818357186604,2.6717776131453723
-3.2079210708891095,8.464943493031967
3.0183596297105026,-8.320548410290343
3.9856327128750424,-9.519190249415376
-2.4805797364408457,8.327335452576916
8.194574167771206,2.4871276431170073
-0.6896615502182255,9.914546143088023
8.311103897460574,0.5267532713515974
9.190752610705857,1.3628281678317848
-1.1411978629249155,10.885677867812419
3.6392413722461328,-8.622727564154932
3.716488343292156,-7.788653322233248
-2.9181729306191606,10.72410846675771
-3.58790348886715,8.222122689562385
8.205609449616771,4.146128254783916
5.884433164381699,-9.017651026486748
8.300769129214258,2.96612420518703
3.152053541807832,-8.302992474108306
-2.783725019532764,10.305463578842902
3.029737526088839,-9.229519716819073
10.408141411471732,3.9167834369850274
5.84343429105623,-9.490687119569733
4.937651847279366,-12.142854282526605
8.875411484557032,1.5342785885442394
-1.2524697893318582,9.66348916969493
-1.8685019772135376,8.57352726254251
6.639081072400611,-8.671968171278687
8.120285737173697,1.8796338553689027
-2.427086268497468,9.519811127146696
-0.9638886225156986,10.737617396060664
8.311101531936755,2.5723021480537125
7.814546395713069,2.3825614394650003
7.838739890358746,1.8537997170300222
-1.326586397332791,9.706020982455314
4.6794775416808125,-10.171258405982273
9.341107339231069,0.20548536425150532
8.839096111152804,2.4659497381418145
4.21756201279467,-9.252366998143646
5.061338524308566,-9.824763418411464
-2.5299625802182626,9.51358735724404
4.106739235938063,-9.571126674825482
-2.789492988464963,9.675783678478332
4.595194574774809,-9.75851927579003
-0.8244340983783651,10.699026466634532
8.83167901072165,-0.22781896642632948
-1.2379685833928384,9.458723545725903
4.738856084279255,-8.529116419452901
4.064592908448721,-7.941111558002866
7.61341894298873,3.4584592839143777
7.9241844116411695,0.8630097168512776
9.30370098513759,2.9118181596959936
9.616912389850604,1.5998640960961619
4.103012115179123,-8.817768814937272
-1.5016202983225293,7.514346353209046
-2.4476693862286845,9.359268299036966
8.680834036747779,3.7006168993975725
-1.404163879114308,8.39535360036141
8.407562013136273,0.2686818783796703
5.960716157917597,-9.137985274100089
-1.3250798332682114,8.462974451115436
-3.1841259110036666,9.234106012013411
4.962721246734633,-8.765623429423893
9.601719023876612,2.735677051293236
9.156389237178624,2.1922865853459164
4.094915775508314,-9.429526445563015
5.011929008042214,-9.42029305967938
8.606233601923412,1.0398564892728466
-3.5202512676874633,10.603295207797723
9.003620406851521,2.517678751511651
3.2390952524779664,-8.078874592121894
-2.747384684679427,9.176504941798793
8.523213837963658,2.7308669333546822
-1.2721063521345088,9.455303710719992
8.945601032078853,2.7936272110633236
3.869216841056612,-11.958032477092058
10.905309617534789,2.2661293250662093
-1.3157939395761793,8.092747627565922
8.694983015582816,3.3678741567290498
10.573000480598562,2.26626549263715
8.13457789423366,1.2265086961589444
10.17560417303846,1.9678680540235078
10.679074249308824,1.5330720129920534
9.607307195246149,3.032487307064801
-1.6176078035840393,9.010833485980244
8.034821860818342,2.5773868795607315
10.116243773148515,3.181001731848386
8.881380446582824,3.5661606313740823
-1.9300535409201618,8.831197080190323
3.5662269178473642,-10.730281674378192
-3.026731766639574,9.679118911396937
4.5351374478214455,-9.233994154677378
9.713129832442212,2.4651563091233992
4.612565392828893,-11.079834116815569
-0.19796551916546212,9.682035922854316
6.372276176288548,3.31663662023574
10.15896462448574,2.335314667910927
2.977065205805313,-10.69395522125999
8.206905088532247,0.7239474687147998
3.518199445553978,-9.139656108194307
-2.706873275040019,11.450605603940119
-1.44699255946831,9.744690667890827
4.6626075684003565,-10.928919653576235
8.830636961712989,4.3161623647016345
10.277836312687992,2.3554856969844065
5.280152601887782,-9.333281671918462
6.780450374479509,1.2316561675634632
-4.51640227630055,8.486667360239633
9.252298858085718,0.5619343130351506
3.400307297321509,-7.757805660798683
10.298010141588843,2.1019208381818024
7.118160325705749,2.4988004595211604
3.9783077317122504,-9.571905123580631
3.3436858492016137,-9.801662080895143
7.426657168984422,2.2151103529420144
-0.8903998621784444,11.905124296854009
7.588307591576762,2.120265044560953
7.9115120082638954,1.8650469096894962
10.172045735152075,3.448801302014399
-1.5415685101066423,11.661563322707334
-5.418922423007827,9.263381338839242
6.005477631513222,-9.469955689492787
8.947151898063687,1.9761442745413151
-1.9296385725915213,11.058863339488788
9.297611683709793,2.025916173406085
8.402364471572717,1.4457613603063726
5.083572976286506,-9.478402044285751
-2.0435709173157703,9.899152544961328
-3.631261620344275,10.96440355656332
7.147447259667007,0.7791595538383874
-2.6518801371387863,7.794728185491781
5.049118546231293,-9.467919287540038
3.8536073025230646,-9.512870365055651
-3.3742173207139987,9.86375391725812
-2.2163596381966095,9.939973158998239
11.132094298372294,3.053020221111527
4.131078121067691,-9.009065597641017
7.428187086202566,1.4831890962232233
4.769862860404215,-9.107029870539973
10.839436251084189,5.068649632854288
9.415400718402427,1.6358339569841627
7.690759796988245,2.2864597680057894
6.572625407219977,-9.758988820105289
-1.2597171531179663,10.192804972692281
-1.3411140661485845,9.382267668364612
-2.245759024757677,10.232136596596192
9.524754266880194,4.55229226765691
4.9671268987971375,-9.515479727791678
8.681675251592344,3.30500820488686
8.86853569843848,2.900146506384412
-0.10914451292847094,9.100051702635481
-2.6551578908065943,9.106871541486012
10.632151747880528,2.8313594828452304
5.052950992554026,-9.717710139866469
7.4104700307695826,2.6993399281887327
9.266436894071841,1.0718937750102082
7.003485474319271,1.7241364127633372
10.409451771346575,2.0651659302568164
4.170055036860282,-9.147254460532087
9.085999652669054,-0.20962614408192448
3.2365643966328053,-9.790541631388457
7.901922832279992,2.753696852043771
8.9127835337178,-0.6900870331856965
-3.9395179686676163,8.509124260135085
8.929736887908877,4.855453138186126
8.933407728606383,3.587522938396624
10.380252199223069,2.3380082168211875
10.23850112203707,1.3463051200921174
10.059940500989391,1.589309993851404
-3.3738110938231913,8.442826093332418
3.898649649352478,-9.859266893615848
9.407077050057715,2.3270209585410337
9.915623090094439,3.111186543118603
5.889803631455246,-10.78637811883382
6.807019638589025,-0.01874247120292516
-3.793555403331314,11.271408023443474
-2.409706647705967,9.061266596412887
11.14672405471115,1.3548260643877323
-1.8761854586034201,10.309894655076935
-3.763430861229967,10.490787197251954
9.499774828390168,2.8351231098754828
4.247027667468738,-8.633013425943123
4.268235525996824,-8.05933808783695
9.355602089419277,2.2111595784537554
-2.4691806926614577,12.819246811423675
9.195107347488094,2.4278882629879392
5.547886273560139,-12.118477456934283
6.498703434239346,1.2075546330403428
-2.6856318365571226,11.050346013899297
10.07827479806814,2.0273925621950686
-3.3809725132692936,9.446559982994176
8.480972510369963,2.113266062388559
8.716627175962337,2.042984159192425
9.31773176239993,1.4669906147089524
2.8909550323079545,-9.236065304528289
9.113157527172264,0.7388142012877054
-2.0833895935771025,8.162983594408526
5.092269076920122,-10.528801694497403
7.696612975564221,2.615747313493447
-1.2903928591678424,8.032017969848528
8.57942795807182,3.0932328496959487
8.303362174557611,2.2526131117082344
10.886465753512251,2.6987808958025132
4.558385503397996,-9.566585067934927
7.254153409819683,1.9252299465610951
-2.324902197116044,10.497989233261148
-1.9741692721198278,9.578966523630957
7.366148861641883,1.986731708501325
4.28357475988455,-9.583158541768803
-2.1199435213593087,9.02859965860874
3.172637927292255,-7.979587305507013
6.981339302085611,1.2191755698844633
-2.9208496506718222,10.227917721053426
8.965597468682581,2.632020113693277
3.5754000099098366,-9.611193304871811
8.238633012781557,1.1172568200980433
7.675356618981206,-0.312897730937177
-0.4612760863751362,9.779881830853537
8.344087450161402,1.4168000400419087
5.463645377917737,-9.38683753428523
8.87744277876131,3.256967539868217
2.8761069346621166,-7.106422556284734
10.981569583033197,2.241315143368033
8.611526103270519,3.042611390781421
-3.002487378993446,8.79420983396726
8.785070198626517,3.135192974837441
11.031138125869008,2.6197187468138674
-3.000115159115315,10.396179879238128
-2.85812817351301,9.947569730996777
-1.1066426866517491,7.469525954583258
5.285941655205197,-8.906818914853364
-2.6718463662565886,10.737618631895609
6.4414548067934225,-7.929590923165599
4.058827782325626,-9.780222074721928
8.269360064209899,1.097458500997341
4.539606239029042,-9.323368578640173
4.340461564160601,-9.847846412415356
5.605426860682828,2.7995722757064576
9.075440753003358,1.6748011047510214
9.279399183139155,0.9940398866057395
-4.018158428220493,10.924313123313649
7.811699739330233,1.9886738035849576
8.577497309821926,2.831708186387446
-3.0189629557222855,9.645984177305156
-3.8721970428281525,10.041362517894544
8.243781306537997,2.166171934681808
8.009177272557663,0.15608072893539182
-1.833288794874254,10.36682448370688
5.3101289186144545,-7.602958541133986
9.589376707176925,3.6432939625519722
4.287903794944618,-9.632624596407606
2.757466166078421,-9.721526971439564
9.306666134865642,4.034371301497559
7.605916241445772,-0.4296672646224602
0.17210537737569798,9.653970652624446
-3.4322609103501787,10.767387498077653
10.275970654293982,3.9450975357645826
7.454230008939097,4.375936650089063
-0.2749913063554352,9.778917361982032
10.40965978599202,-0.3974092173202055
4.684449738652355,-9.055936592304837
7.014315246828911,3.1975056648336984
10.797592480255677,0.18199223967106404
5.207249156629709,-9.460279747298086
8.305282867835123,3.952878434977211
5.306148034275874,-8.410290180738434
8.706411590857801,2.068065450428952
-0.7128937842689227,6.984281439066179
7.920073509815209,1.487300775887579
-2.231087298665717,10.582229579849024
8.992655685356954,1.426731713885756
9.972211156920306,4.0701254637087345
5.453463198760567,-7.795957737978767
8.517509235780159,5.151411878699516
-3.6014616852451975,9.642498025561899
8.479372242444766,0.9205462620379293
7.995600582848332,1.617964975394008
7.837138830351685,-0.7119488539319745
10.662018472032804,3.283544682920062
9.702216785717654,0.15697720621269595
9.223429615776768,1.1973526899970603
8.577806184731264,1.4867922994285052
3.8771053831390954,-9.073797685817626
-2.1112850960615104,7.465973497523759
7.409394821366242,1.2660678460420847
6.885726206405527,1.4180005787138077
7.230956704566435,1.393856191957978
5.098405624350939,-8.890109877575897
9.089323389332767,1.408987795831483
9.803844548273323,1.7320334199158816
6.264210540277249,-10.009216045119887
3.6448448791026102,-8.294344138365835
-2.694202991278597,11.835239107460463
5.693509139335465,-8.028194620777496
3.6711315164933964,-9.9507679590683
4.138682804744543,-9.553586855522667
-0.8548896682665184,9.951551069633979
-3.333139538140113,9.89875441887559
-0.4611428113879892,9.802347689629297
8.369822401445923,0.9857769008850001
1.5166272900578264,-9.635278671261265
-1.3056737950652857,9.734082499134509
-1.2592812020929567,10.442112145175566
2.841415071389363,-8.786609651919328
10.12441793077132,2.5636128697097393
6.000769955477306,-7.035468806903516
8.34102324594131,4.3646527131593755
5.861354038274152,-10.01720886741361
7.923894197559663,2.0978706711987596
4.759411759682749,-10.000715940507323
-1.8294854456580087,10.605716995577346
8.105694779444747,1.5564738528585318
-4.452349630645922,8.259764765801009
-1.800453630583802,10.02785886098053
8.345792361896834,4.19525217883147
7.890564076658696,0.8932762953687601
-2.162182536667758,9.526340063533624
8.538852016756113,0.6526736904035071
5.079498912703393,-9.47993166321913
-0.43162958754342484,11.143831669463594
9.847632387729972,4.063175389123502
9.908567165937326,2.966093646733378
-2.0540019011378656,10.77225684593273
-1.3873018977086655,8.176615329660075
4.736872611299151,-9.922686145599233
8.637194800175894,4.285424197551586
5.29930652541341,-9.54986380402724
-2.885388760005548,11.79863538207541
5.05983522327881,-11.05331973551593
-1.217491547336412,10.780431254449505
5.09409407307724,-10.297305906553818
3.4538871174972683,-9.78146556924733
7.50995246695085,1.7516063758328404
10.00058368389185,1.0996083902723435
8.865920537364145,2.2698910075159477
9.405897845431847,2.4107635404245746
-2.7029573831806237,7.771852431924213
-3.2914727595932844,9.408129107569437
8.210147588768677,2.721611537902565
7.094880193579646,-0.06804741496908484
-4.4544696052838315,10.044331218822396
7.054021384536181,3.93249275875084
4.532585066024103,-9.045921346856778
8.677023334757616,4.44505846181591
-3.3252704154146144,11.0408040781618
-1.3084025943541926,10.43580765600336
4.388603223896626,-7.781992994194578
-2.4799041173915297,9.5651352273347
4.564613257796745,-10.862377764883712
-2.7927419699699523,10.593622523573602
4.909996663542635,-8.890052257963621
9.895845986933274,4.145642971981951
7.974052371948217,3.0658267066132354
4.586684973354208,-10.841095088818493
-2.842948958020026,10.43161694619462
4.789829294111446,-9.116899133212014
8.119138023338733,3.1857393359836785
-3.7005359775973927,10.304336804527274
-2.610761280409485,8.187882443845131
4.396839327745342,-10.952467672380306
8.552025768811239,1.6198395366287206
-2.439463534024248,10.482276966236252
8.784228305567328,1.3459151292154885
7.728953214672224,3.222726469163535
-3.206644168655464,9.71911858647538
9.046493985987706,2.029712179497853
9.109284405056181,3.060547308871506
8.498233848132495,3.831368273363473
2.970807825205725,-9.836096510543756
9.146805874443846,1.7160463265214703
6.52345037423291,3.40565656224899
-1.392285211252272,8.46802695291111
-2.690344250154123,8.835799728596129
9.968956155051183,2.325548231649981
8.497042787861607,-0.25323311679511984
-3.0658540632607814,10.863651182737852
8.545421017026136,2.323762325989056
9.166031046011488,1.7634853096791425
8.915204597619777,1.7295147495894623
9.368732534546867,3.110912304613692
3.6577719604980343,-10.082213913122446
4.1924996383503235,-8.65665765334044
-2.914965871429305,11.876581178701677
8.28031215575826,4.129899348099277
5.541614678938522,-9.318215365083946
2.320561574569826,-8.671619975766378
10.951374679074311,4.901743886580016
2.805327014741448,-8.664537806136842
9.128846940004951,-0.20756677158662895
6.965966680223071,-9.488863937171311
-2.0383456296948563,9.84564890368312
9.636650265549992,0.8189720829592972
-2.3569873570496642,8.31866394130099
-2.4937587595628425,7.962242853681913
4.002631434251919,-10.69407883176489
8.779071313026206,2.211968406801013
-2.597234016703331,9.934892502975485
7.470718834449011,1.7514786057554956
3.8875753619469635,-9.187670805551631
3.957484160325403,-9.473395207267705
9.307385354359896,1.2347471790214262
9.144636121678984,0.9255099351758144
10.74073293112808,2.1133725388792812
-1.4682491599317946,11.600792621505995
7.846887228924623,3.305719812834753
8.06584677496371,1.3235254149401026
9.356135738505525,3.302607123087371
7.986695139499902,0.4788358340534935
9.753863661881146,3.1285635434526005
7.9195006476591265,2.214066144482805
8.911672108163486,2.0563165304662268
10.109645063500645,3.1668628466874402
-1.3516321273933567,9.645784878222628
-1.0821229833695127,9.24566314983105
7.824275468412296,1.9224811683124616
9.93696708727907,-0.6880004317633359
5.629682709725862,-9.416865111442727
9.424882224621838,2.391799200270105
5.0083838512834875,-10.100451829073343
9.647537597062774,2.47980645467909
8.379841372207771,1.9800364342203562
8.90890892757871,3.5269830194142084
5.037394901281099,-9.94372528487122
8.07959076322414,4.099610224522279
-0.5684672883831117,10.524225906830033
8.294265852031918,0.2874440331707757
9.638105086865442,2.2371773968028643
3.4586172939939894,-8.89878522264193
-3.0840424057282774,9.52241235834364
4.435027169954649,-9.21708749123718
8.843267340562516,2.204580036737794
8.119354002184558,-0.029673579229793745
7.76579444184992,2.463777762985652
-2.237951211091558,8.515894165847108
7.865617064651396,1.218623363508677
-3.5104071870836124,8.71269640942621
-2.655737046538576,9.227488786462445
5.913845951157645,-9.21790555123236
7.607816679559223,0.04866009512612868
3.756770606163333,-9.519923996466751
-0.7793487638617591,11.367428519009314
7.4505913438762885,1.4351829806449423
7.689651887663371,2.6494822720919053
9.234780301111412,0.955737329579631
-1.8528689363019215,10.367010480031073
4.1436500544375034,-9.049689267877842
9.159509850146996,2.010340663236013
-3.884481319388765,8.873250406407683
7.15288025133501,2.394911277081071
8.218796467103752,0.18894460495656462
-3.282363063407045,9.916496519004257
9.34422628391443,3.338584500759305
-1.1311921808105558,10.534501387644372
3.957706373727613,-9.723366445709459
5.688901365822014,-7.153918688885427
9.455004645528907,2.6315362932437045
4.065641643057108,-10.725585554417314
3.963849421949691,-11.03640677837144
7.615075100059034,3.6680562570818522
8.413124802707735,3.592909683447282
4.66245056031475,-9.243025067376832
7.8924436044804,-0.08180449999985884
5.668889434793723,-9.725046583567195
3.527092387224088,-9.213936449010996
-1.560093024534446,10.754674482131128
9.080225019754739,2.395464582294087
-2.125718157820108,9.980333080020367
-2.598627346779826,10.387988593860017
3.9161246292390146,-9.979260450165619
-1.9632531399420774,10.031011018759964
8.52014947480195,2.8811314859237562
7.778748607346704,2.856567801013077
8.234845077950885,1.7084089292631113
-2.7849042388547653,9.360089763962103
4.4856567405114465,-9.859899458454642
8.49020789303326,2.3926931113252135
-2.378129870824002,10.133156037335095
-2.402558399798244,11.547247400913372
6.681009154724211,-10.544727693647772
-1.8787238469872618,9.298938504806797
-0.9582305017110153,10.08377074499055
9.754231551130175,2.150661183639648
8.851246964715134,1.37641437984879
3.834910666311973,-9.304664533968095
-4.1808991664351876,10.280853117474235
-1.8728490585965376,10.008298896122028
8.913756090517595,2.8987995295693993
7.0048226688059145,1.1593216985079922
3.8142841557683353,-10.304787790251584
9.108819930102136,2.486399269427363
7.756548381105289,1.587327848663797
4.803439491180772,-9.2852237815863
8.478807384698234,-0.31219187481078436
7.039424028226541,2.3974201692581874
-2.8493204620198,9.752828055570813
7.486716915152904,-0.08133291729053926
7.942711310198946,2.810230489815541
-2.301936782242824,8.625086956532742
9.40129758544154,1.6495512617562669
9.354911883130795,2.573013256968972
8.885863579322614,3.2647030843495095
-3.3569121890882325,11.264896443467963
-0.5767636518213344,11.190074620025813
-2.230564975743853,11.414081366010747
6.792716224210616,2.6139183971537046
-3.128136750777067,9.251150045313219
8.418903496453105,2.7311543609928584
-2.150115039467546,8.925659631802347
3.1579381519998977,-11.313730905222547
9.249822962794113,2.418639986558423
10.57534107511321,0.764581356366746
3.5794792036000067,-9.064499531007113
-0.4741066787739847,10.54556617898407
3.0821427131261814,-10.517628557948537
8.726396587092886,1.5731731943320568
7.634492983819865,2.3831962611875928
8.168898533037064,3.0938272713538715
7.928383642301883,3.0876739730123175
4.273700753857793,-9.348101607522118
-1.6195782334438376,11.204431031375494
-2.9866852598393594,9.69051863997156
10.618269266063763,2.410163368072076
7.371367677417478,1.251617523862582
-2.8832039307947976,10.022159969039935
9.482235616599585,0.4462308704986995
9.42851446372993,0.1252562990677797
7.198050331174918,0.9282686104579698
8.155129647859013,0.005942098020945252
4.371084093595641,-9.724333026498602
11.179450646266753,2.2613375524337185
4.456206814509502,-8.990236474285169
7.650777464135072,2.4219965063498226
8.91042099526965,0.9613339459501983
10.117553101908744,4.226665967586483
-3.272247541206027,12.038302963765988
4.829422939260812,-8.471371613091145
-1.1210560075802227,8.403882769536223
7.768537400950971,0.8042550480454398
3.727920260725416,-8.132179191338633
-3.122789272250393,9.855244769542416
10.209814931209317,3.1887013227673733
8.978937877231306,2.3362644090444764
9.761966495549949,2.273681233787454
5.176060492679781,-7.749736344060068
8.63318909483649,0.9701938381560156
7.943102071036644,1.5230963654262883
9.170522702056282,1.3371235671987862
8.281567404540121,0.7552777191075607
-1.4939529009237926,7.676416509993298
7.653189875048479,2.283913830749893
7.773527856289953,3.206544161877308
8.233250457667776,2.3629674509248284
8.51786094523959,3.4234873844208504
4.315606334488223,-8.018138508521794
4.722848867006289,-8.918851731006654
9.512043662273971,1.5600458792928487
7.6065463288291735,1.1596394991976355
8.356481612474344,3.3191265661362346
3.914291912318468,-8.298264824760608
-4.534145252184942,9.530859280976049
5.388405894978668,-9.211332800457354
-2.438332476342375,8.684079536660613
5.097491908228077,-9.34720900584446
2.9167787234290987,-8.389790274103161
7.965189051456709,0.6655826042575005
10.243452589452591,0.9043479271661548
-1.729835092286938,7.845704980088049
-2.181918488918828,10.573666681446296
6.572449583542384,-0.3449323005068785
7.472765014203411,0.6422032820662897
8.433444747678838,1.8972381611719948
-2.889126844896827,8.777366070517079
-2.5552192670273257,9.266845836659156
8.518779013232425,5.015928000704561
-0.9226829189477934,11.066249130339115
9.2242730074511,4.012580695994657
-3.2082488992043396,8.557311651100672
7.274994735288369,0.8851551390848761
-1.1675820637545649,9.60926246132637
-1.833893067012764,8.703699962533612
8.500847052030212,1.3997944634332422
4.012092902649988,-7.800325307294454
-2.8243209976802697,8.98524900155535
8.104266158812031,1.839752177934569
8.238560873443385,5.03349075383908
8.955022431366535,3.276928474144384
-2.6024240691722937,8.849824221820585
8.01787070198764,2.348032325438902
6.586885015795997,-9.140493480650512
7.910149450207906,2.23021984575921
